date,clicks,impressions,ctr,position,all_sessions,all_users,organic_sessions,organic_users,all_pageviews,referring_domains
2021-04-05,1212,45697,0.0265,12.60,3056,2909,1299,1239,5576,4183
2021-04-06,1173,41296,0.0284,13.05,2596,2415,1260,1195,5034,4195
2021-04-07,1235,41428,0.0298,13.11,2418,2263,1271,1208,5217,4208
2021-04-08,1295,42190,0.0307,13.41,2537,2354,1383,1308,5645,4216
2021-04-09,1282,46815,0.0274,12.26,2612,2434,1479,1401,5383,4208
2021-04-10,1231,73455,0.0168,8.79,2238,2119,1239,1182,4589,4210
2021-04-11,1160,44952,0.0258,12.62,2219,2107,1248,1188,4660,4208
2021-04-12,1221,40032,0.0305,13.54,2767,2548,1345,1270,6667,4214
2021-04-13,1140,38910,0.0293,13.05,2875,2670,1253,1181,6106,4213
2021-04-14,1262,43273,0.0292,11.96,2806,2584,1267,1211,6478,4212
2021-04-15,1333,43258,0.0308,12.06,3042,2865,1454,1393,6505,4213
2021-04-16,1224,47032,0.0260,11.79,3029,2870,1319,1257,6124,4215
2021-04-17,1197,74156,0.0161,9.17,2809,2637,1233,1155,5435,4210
2021-04-18,1054,48240,0.0218,14.51,3024,2881,1160,1102,5784,4216
2021-04-19,1101,41442,0.0266,13.22,3068,2894,1175,1101,6186,4216
2021-04-20,1129,42449,0.0266,12.74,3428,3221,1264,1195,7171,4212
2021-04-21,1212,73943,0.0164,8.66,4241,4043,1209,1153,8130,4210
2021-04-22,1225,52430,0.0234,10.32,4096,3884,1246,1181,7966,4212
